t_s,delta,counts,rpm_raw,rpm_filt
6674.5,0,-67987,0,-34.52
6674.6,0,-67987,0,-27.61
6674.7,-72,-68059,-36,-29.29
6674.8,-214,-68273,-107,-44.83
6674.9,-179,-68452,-89.5,-53.77
6675,-176,-68628,-88,-60.61
6675.1,-134,-68762,-67,-61.89
6675.2,-58,-68820,-29,-55.31
6675.3,0,-68820,0,-44.25
6675.4,0,-68820,0,-35.4
6675.5,-36,-68856,-18,-31.92
6675.6,-530,-69386,-265,-78.54
6675.7,-373,-69759,-186.5,-100.13
6675.8,1,-69758,0.5,-80
6675.9,-216,-69974,-108,-85.6
6676,-637,-70611,-318.5,-132.18
6676.1,7,-70604,3.5,-105.05
6676.2,-1,-70605,-0.5,-84.14
6676.3,-311,-70916,-155.5,-98.41
6676.4,-365,-71281,-182.5,-115.23
6676.5,-67,-71348,-33.5,-98.88
6676.6,4,-71344,2,-78.71
6676.7,-199,-71543,-99.5,-82.86
6676.8,-336,-71879,-168,-99.89
6676.9,-66,-71945,-33,-86.51
6677,0,-71945,0,-69.21
6677.1,16,-71929,8,-53.77
6677.2,-360,-72289,-180,-79.01
6677.3,-408,-72697,-204,-104.01
6677.4,-3,-72700,-1.5,-83.51
6677.5,47,-72653,23.5,-62.11
6677.6,-184,-72837,-92,-68.09
6677.7,-583,-73420,-291.5,-112.77
6677.8,-16,-73436,-8,-91.82
6677.9,5,-73431,2.5,-72.95
6678,-194,-73625,-97,-77.76
6678.1,-659,-74284,-329.5,-128.11
6678.2,-29,-74313,-14.5,-105.39
6678.3,14,-74299,7,-82.91
6678.4,-341,-74640,-170.5,-100.43
6678.5,-613,-75253,-306.5,-141.64
6678.6,102,-75151,51,-103.11
6678.7,14,-75137,7,-81.09
6678.8,-156,-75293,-78,-80.47
6678.9,-593,-75886,-296.5,-123.68
6679,-194,-76080,-97,-118.34
6679.1,0,-76080,0,-94.67
6679.2,-74,-76154,-37,-83.14
6679.3,-623,-76777,-311.5,-128.81
6679.4,-143,-76920,-71.5,-117.35
6679.5,1,-76919,0.5,-93.78
6679.6,-366,-77285,-183,-111.62
6679.7,-547,-77832,-273.5,-144
6679.8,46,-77786,23,-110.6
6679.9,-74,-77860,-37,-95.88
6680,-856,-78716,-428,-162.3
6680.1,-110,-78826,-55,-140.84
6680.2,66,-78760,33,-106.07
6680.3,-720,-79480,-360,-156.86
6680.4,3,-79477,1.5,-125.19
6680.5,72,-79405,36,-92.95
6680.6,-708,-80113,-354,-145.16
6680.7,-18,-80131,-9,-117.93
6680.8,-176,-80307,-88,-111.94
6680.9,-692,-80999,-346,-158.75
6681,-53,-81052,-26.5,-132.3
6681.1,-379,-81431,-189.5,-143.74
6681.2,-691,-82122,-345.5,-184.09
6681.3,-9,-82131,-4.5,-148.18
6681.4,-451,-82582,-225.5,-163.64
6681.5,-487,-83069,-243.5,-179.61
6681.6,90,-82979,45,-134.69
6681.7,-601,-83580,-300.5,-167.85
6681.8,-324,-83904,-162,-166.68
6681.9,140,-83764,70,-119.35
6682,-721,-84485,-360.5,-167.58
6682.1,-73,-84558,-36.5,-141.36
6682.2,-195,-84753,-97.5,-132.59
6682.3,-528,-85281,-264,-158.87
6682.4,-154,-85435,-77,-142.5
6682.5,-249,-85684,-124.5,-138.9
6682.6,-595,-86279,-297.5,-170.62
6682.7,45,-86234,22.5,-131.99
6682.8,-398,-86632,-199,-145.4
6682.9,-476,-87108,-238,-163.92
6683,141,-86967,70.5,-117.03
6683.1,-591,-87558,-295.5,-152.73
6683.2,-322,-87880,-161,-154.38
6683.3,161,-87719,80.5,-107.4
6683.4,-536,-88255,-268,-139.52
6683.5,-148,-88403,-74,-126.42
6683.6,-154,-88557,-77,-116.54
6683.7,-588,-89145,-294,-152.03
6683.8,-135,-89280,-67.5,-135.12
6683.9,-409,-89689,-204.5,-149
6684,-406,-90095,-203,-159.8
6684.1,71,-90024,35.5,-120.74
6684.2,-602,-90626,-301,-156.79
6684.3,-370,-90996,-185,-162.43
6684.4,-11,-91007,-5.5,-131.05
6684.5,-633,-91640,-316.5,-168.14
6684.6,-91,-91731,-45.5,-143.61
6684.7,-345,-92076,-172.5,-149.39
6684.8,-543,-92619,-271.5,-173.81
6684.9,-95,-92714,-47.5,-148.55
6685,-371,-93085,-185.5,-155.94
6685.1,-532,-93617,-266,-177.95
6685.2,353,-93264,176.5,-107.06
6685.3,-382,-93646,-191,-123.85
6685.4,-443,-94089,-221.5,-143.38
6685.5,225,-93864,112.5,-92.2
6685.6,-589,-94453,-294.5,-132.66
6685.7,-245,-94698,-122.5,-130.63
6685.8,-180,-94878,-90,-122.5
6685.9,-646,-95524,-323,-162.6
6686,-15,-95539,-7.5,-131.58
6686.1,-314,-95853,-157,-136.67
6686.2,-588,-96441,-294,-168.13
6686.3,74,-96367,37,-127.11
6686.4,-447,-96814,-223.5,-146.39
6686.5,-425,-97239,-212.5,-159.61
6686.6,15,-97224,7.5,-126.19
6686.7,-702,-97926,-351,-171.15
6686.8,-181,-98107,-90.5,-155.02
6686.9,-68,-98175,-34,-130.82
6687,-576,-98751,-288,-162.25
6687.1,-104,-98855,-52,-140.2
6687.2,-76,-98931,-38,-119.76
6687.3,-592,-99523,-296,-155.01
6687.4,-40,-99563,-20,-128.01
6687.5,-465,-100028,-232.5,-148.91
6687.6,-423,-100451,-211.5,-161.42
6687.7,13,-100438,6.5,-127.84
6687.8,-451,-100889,-225.5,-147.37
6687.9,-322,-101211,-161,-150.1
6688,143,-101068,71.5,-105.78
6688.1,-429,-101497,-214.5,-127.52
6688.2,-331,-101828,-165.5,-135.12
6688.3,31,-101797,15.5,-104.99
6688.4,-446,-102243,-223,-128.6
6688.5,-141,-102384,-70.5,-116.98
6688.6,35,-102349,17.5,-90.08
6688.7,-460,-102809,-230,-118.06
6688.8,-173,-102982,-86.5,-111.75
6688.9,-92,-103074,-46,-98.6
6689,-638,-103712,-319,-142.68
6689.1,312,-103400,156,-82.94
6689.2,-489,-103889,-244.5,-115.26
6689.3,-391,-104280,-195.5,-131.3
6689.4,179,-104101,89.5,-87.14
6689.5,-597,-104698,-298.5,-129.42
6689.6,-183,-104881,-91.5,-121.83
6689.7,-160,-105041,-80,-113.47
6689.8,-613,-105654,-306.5,-152.07
6689.9,115,-105539,57.5,-110.16
6690,-395,-105934,-197.5,-127.63
6690.1,-513,-106447,-256.5,-153.4
6690.2,155,-106292,77.5,-107.22
6690.3,-577,-106869,-288.5,-143.48
6690.4,-146,-107015,-73,-129.38
6690.5,90,-106925,45,-94.51
6690.6,-570,-107495,-285,-132.6
6690.7,-88,-107583,-44,-114.88
6690.8,-496,-108079,-248,-141.51
6690.9,-400,-108479,-200,-153.21
6691,240,-108239,120,-98.56
6691.1,-732,-108971,-366,-152.05
6691.2,-26,-108997,-13,-124.24
6691.3,-180,-109177,-90,-117.39
6691.4,-526,-109703,-263,-146.51
6691.5,-37,-109740,-18.5,-120.91
6691.6,-392,-110132,-196,-135.93
6691.7,-485,-110617,-242.5,-157.24
6691.8,-35,-110652,-17.5,-129.29
6691.9,-576,-111228,-288,-161.04
6692,-101,-111329,-50.5,-138.93
6692.1,-199,-111528,-99.5,-131.04
6692.2,-613,-112141,-306.5,-166.13
6692.3,-142,-112283,-71,-147.11
6692.4,-338,-112621,-169,-151.49
6692.5,-616,-113237,-308,-182.79
6692.6,-18,-113255,-9,-148.03
6692.7,-404,-113659,-202,-158.82
6692.8,-482,-114141,-241,-175.26
6692.9,-30,-114171,-15,-143.21
6693,-484,-114655,-242,-162.97
6693.1,-315,-114970,-157.5,-161.87
6693.2,-26,-114996,-13,-132.1
6693.3,-611,-115607,-305.5,-166.78
6693.4,-145,-115752,-72.5,-147.92
6693.5,34,-115718,17,-114.94
6693.6,-339,-116057,-169.5,-125.85
6693.7,33,-116024,16.5,-97.38
6693.8,-127,-116151,-63.5,-90.6
6693.9,-582,-116733,-291,-130.68
6694,194,-116539,97,-85.15
6694.1,-234,-116773,-117,-91.52
6694.2,-454,-117227,-227,-118.61
6694.3,217,-117010,108.5,-73.19
6694.4,-353,-117363,-176.5,-93.85
6694.5,-552,-117915,-276,-130.28
6694.6,115,-117800,57.5,-92.73
6694.7,-266,-118066,-133,-100.78
6694.8,-439,-118505,-219.5,-124.52
6694.9,242,-118263,121,-75.42
6695,-385,-118648,-192.5,-98.84
6695.1,-390,-119038,-195,-118.07
6695.2,209,-118829,104.5,-73.55
6695.3,-323,-119152,-161.5,-91.14
6695.4,-283,-119435,-141.5,-101.22
6695.5,44,-119391,22,-76.57
6695.6,-487,-119878,-243.5,-109.96
6695.7,98,-119780,49,-78.17
6695.8,-136,-119916,-68,-76.13
6695.9,-359,-120275,-179.5,-96.81
6696,195,-120080,97.5,-57.95
6696.1,-148,-120228,-74,-61.16
6696.2,-475,-120703,-237.5,-96.42
6696.3,269,-120434,134.5,-50.24
6696.4,-426,-120860,-213,-82.79
6696.5,-211,-121071,-105.5,-87.33
6696.6,194,-120877,97,-50.47
6696.7,-551,-121428,-275.5,-95.47
6696.8,52,-121376,26,-71.18
6696.9,-13,-121389,-6.5,-58.24
6697,-384,-121773,-192,-84.99
6697.1,20,-121753,10,-66
6697.2,-304,-122057,-152,-83.2
6697.3,-357,-122414,-178.5,-102.26
6697.4,10,-122404,5,-80.81
6697.5,-428,-122832,-214,-107.44
6697.6,-383,-123215,-191.5,-124.26
6697.7,148,-123067,74,-84.6
6697.8,-351,-123418,-175.5,-102.78
6697.9,-228,-123646,-114,-105.03
6698,-2,-123648,-1,-84.22
6698.1,-603,-124251,-301.5,-127.68
6698.2,-186,-124437,-93,-120.74
6698.3,-76,-124513,-38,-104.19
6698.4,-188,-124701,-94,-102.15
6698.5,-243,-124944,-121.5,-106.02
6698.6,159,-124785,79.5,-68.92
6698.7,-453,-125238,-226.5,-100.44
6698.8,-332,-125570,-166,-113.55
6698.9,-145,-125715,-72.5,-105.34
6699,-456,-126171,-228,-129.87
6699.1,24,-126147,12,-101.5
6699.2,-124,-126271,-62,-93.6
6699.3,-653,-126924,-326.5,-140.18
6699.4,132,-126792,66,-98.94
6699.5,-330,-127122,-165,-112.15
6699.6,-486,-127608,-243,-138.32
6699.7,87,-127521,43.5,-101.96
6699.8,-381,-127902,-190.5,-119.67
6699.9,-370,-128272,-185,-132.73
6700,255,-128017,127.5,-80.69
6700.1,-593,-128610,-296.5,-123.85
6700.2,-225,-128835,-112.5,-121.58
6700.3,292,-128543,146,-68.06
6700.4,-365,-128908,-182.5,-90.95
6700.5,-168,-129076,-84,-89.56
6700.6,109,-128967,54.5,-60.75
6700.7,-508,-129475,-254,-99.4
6700.8,-126,-129601,-63,-92.12
6700.9,-57,-129658,-28.5,-79.4
6701,-377,-130035,-188.5,-101.22
6701.1,43,-129992,21.5,-76.67
6701.2,-303,-130295,-151.5,-91.64
6701.3,-380,-130675,-190,-111.31
6701.4,-96,-130771,-48,-98.65
6701.5,-413,-131184,-206.5,-120.22
6701.6,-351,-131535,-175.5,-131.28
6701.7,15,-131520,7.5,-103.52
6701.8,-535,-132055,-267.5,-136.32
6701.9,-319,-132374,-159.5,-140.95
6702,-22,-132396,-11,-114.96
6702.1,-424,-132820,-212,-134.37
6702.2,-208,-133028,-104,-128.3
6702.3,115,-132913,57.5,-91.14
6702.4,-526,-133439,-263,-125.51
6702.5,-107,-133546,-53.5,-111.11
6702.6,-73,-133619,-36.5,-96.19
6702.7,-340,-133959,-170,-110.95
6702.8,128,-133831,64,-75.96
6702.9,-237,-134068,-118.5,-84.47
6703,-590,-134658,-295,-126.57
6703.1,16,-134642,8,-99.66
6703.2,-299,-134941,-149.5,-109.63
6703.3,-310,-135251,-155,-118.7
6703.4,323,-134928,161.5,-62.66
6703.5,-469,-135397,-234.5,-97.03
6703.6,-358,-135755,-179,-113.42
6703.7,214,-135541,107,-69.34
6703.8,-426,-135967,-213,-98.07
6703.9,-386,-136353,-193,-117.06
6704,257,-136096,128.5,-67.95
6704.1,-307,-136403,-153.5,-85.06
6704.2,-342,-136745,-171,-102.25
6704.3,287,-136458,143.5,-53.1
6704.4,-507,-136965,-253.5,-93.18
6704.5,-26,-136991,-13,-77.14
6704.6,-79,-137070,-39.5,-69.61
6704.7,-408,-137478,-204,-96.49
6704.8,-90,-137568,-45,-86.19
6704.9,-74,-137642,-37,-76.35
6705,-320,-137962,-160,-93.08
6705.1,30,-137932,15,-71.47
6705.2,33,-137899,16.5,-53.87
6705.3,-419,-138318,-209.5,-85
6705.4,-141,-138459,-70.5,-82.1
6705.5,-52,-138511,-26,-70.88
6705.6,-488,-138999,-244,-105.5
6705.7,-433,-139432,-216.5,-127.7
6705.8,7,-139425,3.5,-101.46
6705.9,-258,-139683,-129,-106.97
6706,-286,-139969,-143,-114.18
6706.1,140,-139829,70,-77.34
6706.2,-312,-140141,-156,-93.07
6706.3,-366,-140507,-183,-111.06
6706.4,70,-140437,35,-81.85
6706.5,-350,-140787,-175,-100.48
6706.6,-241,-141028,-120.5,-104.48
6706.7,2,-141026,1,-83.39
6706.8,-360,-141386,-180,-102.71
6706.9,-227,-141613,-113.5,-104.87
6707,-13,-141626,-6.5,-85.19
6707.1,-349,-141975,-174.5,-103.05
6707.2,-139,-142114,-69.5,-96.34
6707.3,125,-141989,62.5,-64.57
6707.4,-311,-142300,-155.5,-82.76
6707.5,22,-142278,11,-64.01
6707.6,144,-142134,72,-36.81
6707.7,-453,-142587,-226.5,-74.75
6707.8,-319,-142906,-159.5,-91.7
6707.9,15,-142891,7.5,-71.86
6708,-410,-143301,-205,-98.49
6708.1,35,-143266,17.5,-75.29
6708.2,82,-143184,41,-52.03
6708.3,-436,-143620,-218,-85.22
6708.4,-10,-143630,-5,-69.18
6708.5,-101,-143731,-50.5,-65.44
6708.6,-383,-144114,-191.5,-90.65
6708.7,-9,-144123,-4.5,-73.42
6708.8,-207,-144330,-103.5,-79.44
6708.9,-465,-144795,-232.5,-110.05
6709,-39,-144834,-19.5,-91.94
6709.1,-155,-144989,-77.5,-89.05
6709.2,-463,-145452,-231.5,-117.54
6709.3,-90,-145542,-45,-103.03
6709.4,-247,-145789,-123.5,-107.13
6709.5,-501,-146290,-250.5,-135.8
6709.6,-108,-146398,-54,-119.44
6709.7,-153,-146551,-76.5,-110.85
6709.8,-387,-146938,-193.5,-127.38
6709.9,-20,-146958,-10,-103.91
6710,-226,-147184,-113,-105.72
6710.1,-437,-147621,-218.5,-128.28
6710.2,-96,-147717,-48,-112.22
6710.3,-319,-148036,-159.5,-121.68
6710.4,-435,-148471,-217.5,-140.84
6710.5,50,-148421,25,-107.67
6710.6,-382,-148803,-191,-124.34
6710.7,-318,-149121,-159,-131.27
6710.8,148,-148973,74,-90.22
6710.9,-220,-149193,-110,-94.17
6711,-477,-149670,-238.5,-123.04
6711.1,96,-149574,48,-88.83
6711.2,-459,-150033,-229.5,-116.97
6711.3,-429,-150462,-214.5,-136.47
6711.4,351,-150111,175.5,-74.08
6711.5,-416,-150527,-208,-100.86
6711.6,-436,-150963,-218,-124.29
6711.7,4,-150959,2,-99.03
6711.8,-174,-151133,-87,-96.63
6711.9,-525,-151658,-262.5,-129.8
6712,121,-151537,60.5,-91.74
6712.1,-266,-151803,-133,-99.99
6712.2,-509,-152312,-254.5,-130.89
6712.3,-34,-152346,-17,-108.12
6712.4,-192,-152538,-96,-105.69
6712.5,-562,-153100,-281,-140.75
6712.6,119,-152981,59.5,-100.7
6712.7,-259,-153240,-129.5,-106.46
6712.8,-387,-153627,-193.5,-123.87
6712.9,282,-153345,141,-70.9
6713,-259,-153604,-129.5,-82.62
6713.1,-384,-153988,-192,-104.49
6713.2,133,-153855,66.5,-70.29
6713.3,-439,-154294,-219.5,-100.14
6713.4,-277,-154571,-138.5,-107.81
6713.5,0,-154571,0,-86.25
6713.6,-347,-154918,-173.5,-103.7
6713.7,-273,-155191,-136.5,-110.26
6713.8,244,-154947,122,-63.81
6713.9,-286,-155233,-143,-79.65
6714,-411,-155644,-205.5,-104.82
6714.1,287,-155357,143.5,-55.15
6714.2,-345,-155702,-172.5,-78.62
6714.3,-283,-155985,-141.5,-91.2
6714.4,6,-155979,3,-72.36
6714.5,-300,-156279,-150,-87.89
6714.6,-524,-156803,-262,-122.71
6714.7,35,-156768,17.5,-94.67
6714.8,-447,-157215,-223.5,-120.43
6714.9,-413,-157628,-206.5,-137.65
6715,14,-157614,7,-108.72
6715.1,-347,-157961,-173.5,-121.67
6715.2,-366,-158327,-183,-133.94
6715.3,-28,-158355,-14,-109.95
6715.4,-555,-158910,-277.5,-143.46
6715.5,-151,-159061,-75.5,-129.87
6715.6,-116,-159177,-58,-115.5
6715.7,-597,-159774,-298.5,-152.1
6715.8,-24,-159798,-12,-124.08
6715.9,-183,-159981,-91.5,-117.56
6716,-532,-160513,-266,-147.25
6716.1,-4,-160517,-2,-118.2
6716.2,-200,-160717,-100,-114.56
6716.3,-518,-161235,-259,-143.45
6716.4,118,-161117,59,-102.96
6716.5,-130,-161247,-65,-95.37
6716.6,-473,-161720,-236.5,-123.59
6716.7,-53,-161773,-26.5,-104.17
6716.8,-181,-161954,-90.5,-101.44
6716.9,-396,-162350,-198,-120.75
6717,-42,-162392,-21,-100.8
6717.1,-335,-162727,-167.5,-114.14
6717.2,-292,-163019,-146,-120.51
6717.3,65,-162954,32.5,-89.91
6717.4,-110,-163064,-55,-82.93
6717.5,-554,-163618,-277,-121.74
6717.6,-75,-163693,-37.5,-104.89
6717.7,-218,-163911,-109,-105.72
6717.8,-411,-164322,-205.5,-125.67
6717.9,0,-164322,0,-100.54
6718,-93,-164415,-46.5,-89.73
6718.1,-435,-164850,-217.5,-115.28
6718.2,91,-164759,45.5,-83.13
6718.3,-171,-164930,-85.5,-83.6
6718.4,-292,-165222,-146,-96.08
6718.5,203,-165019,101.5,-56.57
6718.6,-320,-165339,-160,-77.25
6718.7,-467,-165806,-233.5,-108.5
6718.8,0,-165806,0,-86.8
6718.9,-268,-166074,-134,-96.24
6719,-485,-166559,-242.5,-125.49
6719.1,212,-166347,106,-79.19
6719.2,-144,-166491,-72,-77.76
6719.3,-563,-167054,-281.5,-118.5
6719.4,224,-166830,112,-72.4
6719.5,-156,-166986,-78,-73.52
6719.6,-608,-167594,-304,-119.62
6719.7,162,-167432,81,-79.49
6719.8,-138,-167570,-69,-77.4
6719.9,-558,-168128,-279,-117.72
6720,-46,-168174,-23,-98.77
6720.1,-243,-168417,-121.5,-103.32
6720.2,-456,-168873,-228,-128.25
6720.3,370,-168503,185,-65.6
6720.4,-343,-168846,-171.5,-86.78
6720.5,-329,-169175,-164.5,-102.33
6720.6,312,-168863,156,-50.66
6720.7,-412,-169275,-206,-81.73
6720.8,-311,-169586,-155.5,-96.48
6720.9,28,-169558,14,-74.39
6721,-328,-169886,-164,-92.31
6721.1,-214,-170100,-107,-95.25
6721.2,323,-169777,161.5,-43.9
6721.3,-473,-170250,-236.5,-82.42
6721.4,-226,-170476,-113,-88.53
6721.5,134,-170342,67,-57.43
6721.6,-438,-170780,-219,-89.74
6721.7,-300,-171080,-150,-101.79
6721.8,-133,-171213,-66.5,-94.73
6721.9,-405,-171618,-202.5,-116.29
6722,-234,-171852,-117,-116.43
6722.1,521,-171331,260.5,-41.04
6722.2,-437,-171768,-218.5,-76.54
6722.3,-288,-172056,-144,-90.03
6722.4,466,-171590,233,-25.42
6722.5,-555,-172145,-277.5,-75.84
6722.6,-214,-172359,-107,-82.07
6722.7,79,-172280,39.5,-57.76
6722.8,-367,-172647,-183.5,-82.91
6722.9,-49,-172696,-24.5,-71.22
6723,221,-172475,110.5,-34.88
6723.1,-391,-172866,-195.5,-67
6723.2,-355,-173221,-177.5,-89.1
6723.3,407,-172814,203.5,-30.58
6723.4,-429,-173243,-214.5,-67.37
6723.5,-403,-173646,-201.5,-94.19
6723.6,169,-173477,84.5,-58.45
6723.7,-406,-173883,-203,-87.36
6723.8,-480,-174363,-240,-117.89
6723.9,-16,-174379,-8,-95.91
6724,-400,-174779,-200,-116.73
6724.1,-207,-174986,-103.5,-114.08
6724.2,15,-174971,7.5,-89.77
6724.3,-492,-175463,-246,-121.01
6724.4,-224,-175687,-112,-119.21
6724.5,5,-175682,2.5,-94.87
6724.6,-433,-176115,-216.5,-119.2
6724.7,-72,-176187,-36,-102.56
6724.8,-131,-176318,-65.5,-95.14
6724.9,-603,-176921,-301.5,-136.42
6725,241,-176680,120.5,-85.03
6725.1,-281,-176961,-140.5,-96.13
6725.2,-434,-177395,-217,-120.3
6725.3,80,-177315,40,-88.24
6725.4,-164,-177479,-82,-86.99
6725.5,-397,-177876,-198.5,-109.29
6725.6,30,-177846,15,-84.44
6725.7,-291,-178137,-145.5,-96.65
6725.8,-436,-178573,-218,-120.92
6725.9,245,-178328,122.5,-72.23
6726,-265,-178593,-132.5,-84.29
6726.1,-440,-179033,-220,-111.43
6726.2,53,-178980,26.5,-83.84
6726.3,-299,-179279,-149.5,-96.98
6726.4,-313,-179592,-156.5,-108.88
6726.5,492,-179100,246,-37.9
6726.6,-291,-179391,-145.5,-59.42
6726.7,-469,-179860,-234.5,-94.44
6726.8,171,-179689,85.5,-58.45
6726.9,-395,-180084,-197.5,-86.26
6727,-349,-180433,-174.5,-103.91
6727.1,58,-180375,29,-77.33
6727.2,-307,-180682,-153.5,-92.56
6727.3,-416,-181098,-208,-115.65
6727.4,-1,-181099,-0.5,-92.62
6727.5,-73,-181172,-36.5,-81.4
6727.6,-471,-181643,-235.5,-112.22
6727.7,-3,-181646,-1.5,-90.07
6727.8,-149,-181795,-74.5,-86.96
6727.9,-522,-182317,-261,-121.77
6728,-308,-182625,-154,-128.21
6728.1,1,-182624,0.5,-102.47
6728.2,0,-182624,0,-81.98
6728.3,0,-182624,0,-65.58
6728.4,0,-182624,0,-52.47
6728.5,0,-182624,0,-41.97
6728.6,0,-182624,0,-33.58
6728.7,0,-182624,0,-26.86
6728.8,0,-182624,0,-21.49
6728.9,0,-182624,0,-17.19
6729,0,-182624,0,-13.75
6729.1,0,-182624,0,-11
6729.2,0,-182624,0,-8.8
6729.3,0,-182624,0,-7.04
6729.4,0,-182624,0,-5.63
6729.5,0,-182624,0,-4.51
6729.6,0,-182624,0,-3.61
6729.7,0,-182624,0,-2.88
6729.8,0,-182624,0,-2.31
6729.9,0,-182624,0,-1.85
6730,0,-182624,0,-1.48
6730.1,0,-182624,0,-1.18
6730.2,0,-182624,0,-0.95
6730.3,0,-182624,0,-0.76
6730.4,0,-182624,0,-0.6
6730.5,0,-182624,0,-0.48
6730.6,0,-182624,0,-0.39
6730.7,0,-182624,0,-0.31
6730.8,0,-182624,0,-0.25
6730.9,0,-182624,0,-0.2
6731,0,-182624,0,-0.16
6731.1,0,-182624,0,-0.13
6731.2,0,-182624,0,-0.1
6731.3,0,-182624,0,-0.08
6731.4,0,-182624,0,-0.06
6731.5,0,-182624,0,-0.05
6731.6,0,-182624,0,-0.04
6731.7,0,-182624,0,-0.03
6731.8,0,-182624,0,-0.03
6731.9,0,-182624,0,-0.02
6732,0,-182624,0,-0.02
6732.1,0,-182624,0,-0.01
6732.2,0,-182624,0,-0.01
6732.3,0,-182624,0,-0.01
6732.4,0,-182624,0,-0.01
6732.5,0,-182624,0,-0.01
6732.6,0,-182624,0,0
6732.7,0,-182624,0,0
6732.8,0,-182624,0,0
6732.9,0,-182624,0,0
6733,0,-182624,0,0
6733.1,0,-182624,0,0
6733.2,0,-182624,0,0
6733.3,0,-182624,0,0
6733.4,0,-182624,0,0
6733.5,0,-182624,0,0
6733.6,0,-182624,0,0
6733.7,0,-182624,0,0
6733.8,0,-182624,0,0
6733.9,0,-182624,0,0
6734,0,-182624,0,0
6734.1,0,-182624,0,0
6734.2,0,-182624,0,0
6734.3,0,-182624,0,0
6734.4,0,-182624,0,0
6734.5,0,-182624,0,0
6734.6,0,-182624,0,0
6734.7,0,-182624,0,0
6734.8,0,-182624,0,0
6734.9,0,-182624,0,0
6735,0,-182624,0,0
6735.1,0,-182624,0,0
6735.2,0,-182624,0,0
6735.3,0,-182624,0,0
6735.4,0,-182624,0,0
6735.5,0,-182624,0,0
6735.6,0,-182624,0,0
6735.7,0,-182624,0,0
6735.8,0,-182624,0,0
6735.9,0,-182624,0,0
6736,0,-182624,0,0
6736.1,0,-182624,0,0
6736.2,0,-182624,0,0
6736.3,0,-182624,0,0
6736.4,0,-182624,0,0
6736.5,0,-182624,0,0
6736.6,0,-182624,0,0
6736.7,0,-182624,0,0
6736.8,0,-182624,0,0
6736.9,0,-182624,0,0
6737,0,-182624,0,0
6737.1,0,-182624,0,0
6737.2,0,-182624,0,0
6737.3,0,-182624,0,0
6737.4,0,-182624,0,0
6737.5,0,-182624,0,0
6737.6,0,-182624,0,0
6737.7,0,-182624,0,0
6737.8,0,-182624,0,0
6737.9,0,-182624,0,0
6738,0,-182624,0,0
6738.1,0,-182624,0,0
6738.2,0,-182624,0,0
6738.3,0,-182624,0,0
6738.4,0,-182624,0,0
6738.5,0,-182624,0,0
6738.6,0,-182624,0,0
6738.7,0,-182624,0,0
6738.8,0,-182624,0,0
6738.9,0,-182624,0,0
6739,0,-182624,0,0
6739.1,0,-182624,0,0
6739.2,0,-182624,0,0
6739.3,0,-182624,0,0
6739.4,0,-182624,0,0
6739.5,0,-182624,0,0
6739.6,0,-182624,0,0
6739.7,0,-182624,0,0
6739.8,0,-182624,0,0
6739.9,0,-182624,0,0
6740,0,-182624,0,0
6740.1,0,-182624,0,0
6740.2,0,-182624,0,0
6740.3,0,-182624,0,0
6740.4,0,-182624,0,0
6740.5,0,-182624,0,0
6740.6,0,-182624,0,0
6740.7,0,-182624,0,0
6740.8,0,-182624,0,0
6740.9,0,-182624,0,0
6741,0,-182624,0,0
6741.1,0,-182624,0,0
6741.2,0,-182624,0,0
6741.3,0,-182624,0,0
6741.4,0,-182624,0,0
6741.5,0,-182624,0,0
6741.6,0,-182624,0,0
6741.7,0,-182624,0,0
6741.8,0,-182624,0,0
6741.9,0,-182624,0,0
6742,0,-182624,0,0
6742.1,0,-182624,0,0
6742.2,0,-182624,0,0
6742.3,0,-182624,0,0
6742.4,0,-182624,0,0
6742.5,0,-182624,0,0
6742.6,0,-182624,0,0
6742.7,0,-182624,0,0
6742.8,0,-182624,0,0
6742.9,0,-182624,0,0
6743,0,-182624,0,0
6743.1,0,-182624,0,0
6743.2,0,-182624,0,0
6743.3,0,-182624,0,0
6743.4,0,-182624,0,0
6743.5,0,-182624,0,0
6743.6,0,-182624,0,0
6743.7,0,-182624,0,0
6743.8,0,-182624,0,0
6743.9,0,-182624,0,0
6744,0,-182624,0,0
6744.1,0,-182624,0,0
6744.2,0,-182624,0,0
6744.3,0,-182624,0,0
6744.4,0,-182624,0,0
6744.5,0,-182624,0,0
6744.6,0,-182624,0,0
6744.7,0,-182624,0,0
6744.8,0,-182624,0,0
6744.9,0,-182624,0,0
6745,0,-182624,0,0
6745.1,0,-182624,0,0
6745.2,0,-182624,0,0
6745.3,0,-182624,0,0
6745.4,0,-182624,0,0
6745.5,0,-182624,0,0
6745.6,0,-182624,0,0
6745.7,0,-182624,0,0
6745.8,0,-182624,0,0
6745.9,0,-182624,0,0
6746,0,-182624,0,0
6746.1,0,-182624,0,0
6746.2,0,-182624,0,0
6746.3,0,-182624,0,0
6746.4,0,-182624,0,0
6746.5,0,-182624,0,0
6746.6,0,-182624,0,0
6746.7,0,-182624,0,0
6746.8,0,-182624,0,0
6746.9,0,-182624,0,0
6747,0,-182624,0,0
6747.1,0,-182624,0,0
6747.2,0,-182624,0,0
6747.3,0,-182624,0,0
6747.4,0,-182624,0,0
6747.5,0,-182624,0,0
6747.6,0,-182624,0,0
6747.7,0,-182624,0,0
6747.8,0,-182624,0,0
6747.9,0,-182624,0,0
6748,0,-182624,0,0
